BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
393247,2.5421,3.5184,3.1121,2.6065,3.2984,3.5192,2.5048,2.2125,2.802,2.7033,2.6448,3.7419,4.2023,4.0747,4.6359,4.0266,2.5778,2.4119,3.5592
393550,3.4691,3.8503,3.6424,3.2229,3.3327,3.9613,2.643,2.7794,3.5966,3.2744,3.4854,4.2043,4.8434,4.1889,5.0779,4.5838,3.0702,2.3986,3.4965
394956,3.0061,3.4983,3.2205,2.5526,3.0444,3.3552,2.089,2.2779,2.6867,2.7919,2.9707,3.6502,4.2266,3.6428,3.5692,3.7334,2.9475,2.1065,3.2956
395251,3.6142,4.6581,3.2502,3.4471,3.0502,3.6637,2.8126,2.5124,3.2571,3.1641,3.4746,4.2445,4.72,4.1067,4.2508,4.3315,3.1625,2.0832,3.554
395756,3.0712,3.8412,3.3365,2.5771,3.1017,3.3776,2.3497,2.1257,3.0993,2.9664,3.1148,3.9804,4.6691,4.1548,4.1602,4.1862,2.8403,2.2874,2.9783
395958,3.4745,3.9261,3.4354,2.906,3.4684,3.8362,1.9663,2.7328,3.2637,3.11,3.3608,4.0386,4.9293,3.7077,4.4568,3.8701,3.019,2.4217,3.1634
397154,3.2033,3.8101,3.3457,2.6465,2.7377,3.8505,2.449,2.3839,3.2645,2.5049,3.1191,3.941,4.763,3.9968,4.5879,4.4656,2.9604,2.6853,3.4053
397760,3.2648,4.3085,3.3143,3.1344,2.974,3.992,2.1947,2.598,3.1264,3.1748,3.4302,4.3019,4.4136,3.9924,5.0631,4.5805,3.0059,1.8748,3.8532
397861,3.5082,4.5902,4.1702,3.4926,3.3319,3.9826,3.3681,2.6729,3.4587,3.4371,3.5373,4.7061,5.2659,4.7967,5.2335,4.794,2.8137,2.4055,4.2295
401422,3.2201,3.6683,3.0638,2.7201,2.667,3.1202,2.2653,2.2507,3.2614,3.0193,3.0272,3.8001,4.3702,3.5809,4.4838,4.0109,3.2482,2.3924,3.2655
406432,4.0854,4.7537,3.7084,3.8111,3.5124,4.2501,2.9768,3.3919,3.967,3.4279,4.1716,5.0351,5.6006,5.2006,5.514,4.898,3.5988,3.1396,3.6799
406836,2.6803,3.527,2.7273,2.6423,2.4343,2.9006,2.3256,2.3564,3.3901,2.9685,3.1388,3.9884,4.1791,3.4551,3.8719,3.6703,2.3962,1.6002,3.0391
412528,2.8386,3.5626,3.2256,2.8253,3.1054,3.5033,2.3596,2.4212,3.1076,2.7566,2.8954,3.701,4.0709,3.5432,4.0048,3.8497,2.9935,2.5155,3.1674
413934,3.4609,4.2443,3.5705,3.7672,3.231,4.1531,2.7478,3.116,3.4048,3.1265,3.1402,3.961,4.5755,4.0226,4.6849,4.9401,3.4456,2.1207,3.6147
414229,3.416,4.3041,3.0886,3.0968,2.771,3.4065,2.3384,2.4691,3.6262,3.6737,3.2517,4.4185,4.647,4.0387,4.7728,4.9914,3.0628,2.6827,3.7362
415837,3.7035,4.1835,3.237,3.2524,2.9848,4.1156,2.2963,2.5604,3.7891,3.2237,3.5613,4.3651,5.1278,4.2477,5.1531,4.5691,3.7123,2.8129,3.7393
419239,3.0274,3.6378,3.4475,2.695,3.3514,3.5237,2.2614,2.5813,3.0367,2.9271,3.2176,3.7972,4.6111,4.1519,5.2219,4.245,2.6454,2.4507,3.7125
421226,3.1923,3.6286,3.3404,3.2488,2.5109,3.6119,2.4128,2.4837,3.401,2.6087,3.1069,3.6625,4.3499,4.1191,4.4046,5.1976,2.9137,2.6494,3.3232
422632,3.1648,3.5678,3.2352,2.875,2.9385,3.4757,2.267,2.3957,2.8682,2.4233,3.1571,3.9288,4.4,4.2855,4.5911,4.7131,3.1165,2.9575,3.385
424939,3.497,4.6589,3.7325,3.2924,3.7478,4.77,2.4607,2.9341,3.9919,3.5527,3.6857,4.4706,5.2153,5.0838,5.6261,4.7406,3.5019,3.0615,4.4789
429040,2.6659,3.4353,2.1097,2.1107,2.18,2.9623,1.8521,2.2252,2.3148,2.3288,2.7289,3.447,3.6498,3.5164,3.6627,3.7636,2.2895,1.9688,2.5859
432332,3.0816,3.6389,2.6544,2.3956,2.8612,3.2077,2.0193,2.6851,3.1098,2.7471,3.0665,3.699,4.3132,3.7114,4.4196,4.0264,2.706,1.8833,2.9987
433839,2.7381,4.4953,2.9467,2.5061,2.5239,4.0174,2.105,2.3376,3.1139,3.0528,2.9732,4.5971,4.2185,4.3324,4.3144,4.0709,2.9934,2.019,3.4425
436239,3.5275,4.1317,3.1175,3.5095,3.4277,4.6984,2.3634,2.668,3.6008,3.3155,3.5009,3.9597,5.4937,4.2916,4.6355,4.6251,3.3703,1.9444,4.1357
436845,3.3221,4.0257,3.5808,2.4415,3.3106,3.3663,2.2579,2.4704,2.7547,2.756,3.101,3.8467,4.5962,4.253,3.8945,4.0262,3.2303,2.5883,3.7392
441939,3.277,4.1894,3.389,3.2052,2.9796,3.9192,2.8034,2.9552,3.2763,2.9943,3.091,3.9509,4.7003,4.3239,4.5862,4.6694,3.5257,2.8373,3.3688
445543,3.3748,3.8806,3.1417,2.8195,2.7131,3.6439,2.5126,2.6074,2.8673,2.6888,3.153,3.8842,4.3964,3.8194,3.8143,4.1927,2.7569,2.3399,3.183
448347,3.7541,4.5735,3.2903,3.1035,3.5398,3.9428,2.4753,2.4208,3.6065,3.3669,3.3529,4.4725,5.0734,4.0768,4.36,4.6621,3.6702,3.0375,4.1036
449753,4.283,4.7985,4.3257,3.4415,3.5672,4.332,2.872,3.0935,3.9952,3.3594,4.4184,4.7899,5.5586,4.61,5.5027,5.7048,3.5339,2.8075,4.3199
453441,3.5076,4.2353,3.214,2.8532,3.0101,3.876,2.2782,2.3138,3.8486,3.266,3.4622,4.3992,4.799,4.0818,4.6088,4.2965,3.0924,1.9004,3.5799
453542,2.7907,3.6673,3.0907,2.5766,2.4064,3.7464,2.0293,2.721,2.809,2.3849,2.8951,3.6562,3.9974,3.6553,3.776,3.6131,2.9479,2.0334,2.7769
454140,2.6009,3.4059,3.2742,2.5375,2.7848,3.049,2.0319,2.3807,2.7476,2.4494,2.7487,3.694,4.063,3.5124,4.0885,3.79,2.57,1.9584,2.954
456346,3.4874,3.6325,3.2654,2.7666,2.7558,4.078,2.5849,2.4766,3.4174,2.7833,3.4007,4.4162,4.8554,4.4079,4.5306,4.6058,3.6024,2.738,3.5247
459453,3.2156,3.1813,2.679,2.4505,2.6215,2.7415,2.3795,1.8538,2.8121,2.345,2.8633,3.4082,3.4443,3.2443,3.9867,3.4296,2.5326,2.5351,2.5822
461743,3.5345,4.1773,3.3791,2.8571,3.4687,3.6691,2.5345,2.9032,3.6223,3.1124,3.5348,4.5135,4.9541,4.5469,5.1706,4.3884,2.8886,2.4625,4.0378
462139,3.0867,3.9202,3.107,2.7563,2.5928,3.3673,2.2295,2.4217,3.2891,3.0872,3.0532,3.8219,4.5816,3.6744,4.6055,3.9099,2.6795,2.3733,3.2251
463040,3.4684,4.466,3.0471,2.7652,2.7058,3.3868,2.1727,2.4129,3.5999,3.1256,3.0604,3.7973,4.2191,3.4529,4.6102,4.5984,3.1488,2.2357,3.1834
465852,3.1868,3.8006,3.0094,2.7983,3.0656,3.7206,1.9664,2.3257,3.2863,2.7689,3.3054,3.9711,4.4274,3.9554,4.5278,4.2203,3.1257,2.6044,3.0953
467351,3.5322,4.5179,3.1781,2.9647,3.0192,4.0126,2.5987,2.8833,3.0724,3.3757,3.4936,4.3386,4.6179,4.0947,4.4521,4.278,2.9487,2.3169,3.6292
468050,2.9394,3.9171,2.7466,2.7033,2.6885,3.5357,2.2143,2.4495,2.8035,2.5794,3.0683,4.2052,4.834,4.0532,4.2133,3.8021,2.959,2.4318,3.7113
469961,3.2547,3.9234,2.9271,2.8115,3.0986,3.295,2.4122,2.2898,3.1945,2.9879,2.7359,3.5676,4.4068,4.0295,4.5233,4.1478,2.8476,2.0158,3.7105
473952,2.6583,3.0677,2.9282,2.3791,2.2656,2.7941,2.1389,1.8995,2.4386,2.2952,2.5857,3.0138,3.4594,3.0052,3.595,3.4958,2.2953,1.8319,2.7018
475855,3.4685,4.0058,3.3583,3.2981,3.3295,4.1882,2.5227,3.2275,3.3822,3.125,3.5879,4.2678,4.6332,3.9852,4.9139,4.5683,2.9821,2.6331,3.7083
479762,3.8407,4.597,3.234,3.5318,3.2487,4.5567,2.6302,3.2204,4.2147,3.7175,3.7385,4.8113,5.5456,5.0883,5.3315,4.8183,3.6402,3.0213,4.5755
480141,3.4631,4.1888,2.8072,2.9728,2.7658,3.3335,1.9562,2.4377,3.4185,3.0285,3.4619,4.2923,4.3724,3.8973,4.4921,4.0226,2.644,2.4951,3.4217
481042,2.9862,3.6183,3.1726,2.7277,2.755,3.3842,2.3645,2.5505,2.9485,2.698,2.831,3.7578,3.89,3.4912,4.1372,3.7989,2.3775,2.0802,3.082
481951,3.5491,4.1856,3.5096,3.5926,3.2054,4.0989,3.0996,2.8959,3.3104,3.1093,3.1682,3.7799,4.6743,4.4657,5.2636,4.9702,3.2964,2.6096,3.8724
485757,3.1905,3.5317,2.8752,2.2293,2.6946,3.1621,2.2563,2.203,2.9436,2.0502,3.1712,3.9296,4.5014,3.6684,4.5764,3.9918,2.7353,2.357,3.4077
486759,4.0686,4.8492,3.7931,3.369,3.6152,4.1151,2.4728,3.0748,3.684,3.5158,4.198,4.7243,5.1343,4.532,5.18,4.5111,3.7037,2.5631,3.5851
492754,3.2693,4.2875,3.2343,3.3654,2.9843,4.0629,2.5008,3.2922,3.3071,3.1051,2.858,4.5223,4.5079,3.9779,4.5356,4.594,3.0574,2.4295,3.4167
495255,3.5546,4.2598,4.0177,3.2284,3.6038,4.161,2.9124,2.9949,3.8752,3.4261,3.658,4.658,5.4079,4.5163,5.0716,5.2178,3.8428,3.128,4.6123
497865,3.8044,4.3578,3.4564,3.1269,3.144,3.9609,2.2716,2.5822,3.784,2.9954,3.6504,4.5394,4.815,4.0664,5.1778,5.066,3.2516,2.6001,3.5665
499566,3.5198,4.0834,3.3414,2.9329,3.0164,3.4702,2.4106,2.4454,3.1105,2.9051,3.5633,4.5832,4.2799,4.2106,3.9375,4.2161,3.1302,2.1186,3.4566
500222,3.1397,3.8245,3.0987,2.6523,2.8364,3.8615,2.4445,2.7157,3.4233,3.0382,3.1214,4.2174,4.2016,3.655,4.11,4.3927,2.8608,2.1943,3.1665
506234,3.2944,4.0783,3.3441,3.339,3.4031,3.9629,2.4883,2.8512,3.4312,3.2896,3.2444,3.764,4.6817,3.9377,4.2358,4.7432,3.9284,2.4718,3.3158
510225,4.1163,5.0002,3.998,3.8555,3.7127,5.1245,2.7701,3.4241,3.7696,3.5601,4.1139,5.4119,5.0879,5.1143,5.6513,5.1663,3.9874,3.4668,4.3812
510326,2.8772,3.3577,2.9808,2.5379,2.5892,3.2701,2.1999,1.8397,2.7958,2.4095,2.7912,3.4499,3.9933,3.6814,3.5512,3.5858,3.2441,1.9561,2.9539
512835,3.9959,4.6807,3.6682,3.6605,3.3742,4.0025,2.9043,2.5729,3.9932,3.1877,3.5189,4.5746,4.9028,4.4263,5.2826,5.145,3.1781,2.0664,3.8278
513130,3.4274,3.8338,2.9345,2.7324,2.7515,3.0374,2.4969,2.4506,3.1264,2.6979,2.9801,3.5767,4.6445,3.9107,4.4536,4.1352,2.2887,2.1101,3.1239
513736,3.3066,4.0746,3.7683,3.0565,3.2637,4.1812,2.5753,2.7365,3.447,2.6441,3.2511,4.3255,5.104,4.5953,4.3724,4.7431,3.3963,2.563,3.5818
516742,3.7376,4.2235,3.313,3.0702,3.3748,4.3206,3.0271,2.6214,3.8067,3.3849,3.8838,4.7246,5.209,4.8494,4.5493,4.7036,3.3043,2.7109,4.4125
517239,3.1735,4.5173,3.8433,3.4451,3.7339,3.8319,2.2629,2.5463,2.9593,2.9888,3.2968,4.6304,4.9846,4.5602,5.571,4.8892,3.3809,2.4989,3.5842
518746,3.0494,4.174,3.8465,3.1442,3.4946,3.6172,2.9065,2.6958,3.011,3.0472,3.5303,4.5817,5.1952,4.7907,4.1269,4.3067,3.5459,2.8563,3.6602
519647,3.416,3.7669,3.567,2.9667,3.2191,3.7232,2.7543,2.895,3.5348,3.44,3.3309,4.1863,5.1503,4.3711,5.1129,4.282,3.5112,2.4099,3.81
519950,3.9423,4.2801,3.3031,3.0838,3.6137,3.9614,2.4937,2.4399,3.9563,3.6037,3.7793,4.5519,5.2678,4.6463,5.6129,4.5809,3.3184,2.6905,4.0943
520228,3.591,4.4992,3.1682,2.9586,3.3865,3.8813,2.3398,2.8532,3.417,2.9917,3.6559,4.3939,4.8379,4.1147,5.2269,5.1766,3.5988,2.8676,4.06
521331,3.0588,3.4783,2.879,2.0738,2.6293,3.4112,1.8484,1.8364,2.7668,2.5074,3.2095,3.8194,4.2684,3.8164,3.794,3.6946,2.1815,2.4053,2.9353
522434,3.132,3.9318,2.8544,2.7768,3.0638,3.52,2.3102,2.572,3.2213,2.9375,3.0632,3.6852,4.74,3.9986,4.029,4.1465,2.667,2.0826,3.6177
523032,3.2266,4.1804,3.8504,3.01,3.0639,3.7236,2.9191,2.7601,2.9463,3.0071,2.8508,4.1932,4.5004,4.1599,4.2097,4.5538,3.3684,2.5589,3.6092
524135,2.9949,3.6239,3.3553,2.9085,2.8832,3.693,1.9963,2.4321,3.5001,3.1041,2.9015,4.1001,4.5682,4.4843,4.3676,4.2905,2.9312,2.6017,3.2933
525541,3.5467,4.1762,2.9244,2.7511,3.0585,3.4181,2.3368,2.5415,3.2471,3.0064,3.3844,4.0248,4.5363,3.706,3.9799,4.233,2.9546,1.9873,3.0965
529549,3.3105,4.0047,3.3683,3.153,2.7729,3.0988,2.2438,1.99,3.2984,2.8062,3.2852,3.972,4.4829,3.7544,4.4264,4.4002,3.1466,2.3925,3.4534
529953,4.0977,5.0887,4.0914,3.454,3.5303,4.2283,2.9208,2.9119,3.9027,3.7832,4.2039,5.146,5.9057,4.8888,5.6681,5.1104,3.1591,2.6235,4.0316
530635,3.6458,4.8245,4.3457,3.7852,3.5673,3.8474,3.3141,2.9839,3.828,3.1772,3.7172,5.0149,5.1391,4.7002,4.7396,5.2279,3.5016,2.5956,3.8868
531536,3.6047,4.7104,3.8333,3.4125,3.1234,3.9395,2.7891,2.7745,3.9173,3.9387,3.6933,4.3833,4.7783,4.1837,5.0214,4.7749,3.0228,2.9131,3.8857
531940,2.9585,3.6944,2.7452,2.3536,2.7887,2.9644,1.9322,2.2184,2.9882,3.0212,2.9368,3.7957,4.3041,3.5847,4.877,3.7399,2.9907,2.2438,3.2045
536647,3.2042,3.9543,3.2826,3.1747,2.4651,3.855,2.296,2.7906,2.9504,2.9308,3.0025,4.249,4.5172,3.8494,4.1883,4.134,2.4865,2.2379,3.5597
540436,3.0991,3.7937,3.4728,2.9247,3.0465,4.1843,2.221,2.474,3.1495,2.6955,3.3028,4.1182,4.8414,4.024,4.8325,4.0684,2.6122,2.4728,3.9335
541640,4.1035,4.6435,3.7547,3.7299,3.188,4.2077,2.0956,2.8261,3.823,3.532,3.6578,4.6851,4.8891,5.1101,5.419,4.9563,3.2639,2.1319,3.624
541943,3.5388,4.0238,2.8116,2.8732,2.7749,3.6547,2.2133,2.0394,3.1761,2.9563,3.2014,3.9734,4.3689,3.9572,4.4869,4.0145,2.8058,2.108,3.151
545345,3.4832,4.1528,3.4576,3.1828,3.3075,4.3545,2.2539,3.0599,3.413,3.4789,3.6787,4.2455,4.3252,4.1283,5.6752,5.3314,3.6919,2.8897,3.5837
547046,3.308,4.102,3.8133,3.2158,3.5699,3.9548,2.3702,2.7418,3.2082,3.2291,3.3265,4.1549,4.7439,4.647,3.7967,4.8462,3.1992,2.6424,3.8174
548250,3.718,4.7797,3.5673,3.0298,3.3168,3.9754,2.6292,3.1523,3.6384,3.1313,3.7477,4.655,5.078,4.1466,5.105,4.4876,2.9348,2.1317,3.5599
549757,2.8312,3.2357,2.9598,2.487,2.4987,3.2295,2.1427,2.3433,2.8436,2.5117,2.7907,3.343,3.9014,3.1465,4.1386,4.0206,2.2983,2.1678,3.228
550439,4.3234,4.7816,4.2438,3.0174,3.5457,4.539,2.65,2.828,3.7513,3.4512,3.8615,4.6849,5.5634,5.0318,5.0636,4.7047,3.0674,2.3382,4.2225
552241,3.3017,4.2407,3.526,3.4356,3.2196,3.614,2.5287,3.024,3.1437,2.7721,3.5964,4.2881,4.7756,3.9329,4.6378,5.1181,3.2903,2.396,3.0017
552544,2.6995,3.4892,2.6775,3.0968,2.9762,3.1112,1.9591,2.3164,2.8016,2.6719,3.1411,3.6349,4.1961,3.9351,4.3763,4.4175,3.3671,2.3672,3.3934
553344,3.3947,4.1046,3.2738,3.1538,3.013,3.889,2.3868,2.9853,3.4766,3.0805,3.5427,4.2834,4.6373,4.2427,4.889,4.7298,3.133,2.6845,3.4781
555348,2.8437,3.0414,3.1098,2.4863,2.4621,2.9969,1.8827,1.8788,2.6748,2.2171,2.6476,3.2971,3.5379,3.4432,4.0364,3.896,2.7661,2.2139,2.9998
555651,3.2138,3.6858,3.3336,3.1201,3.201,3.0667,2.3085,2.4605,3.2578,3.1327,3.4235,4.0621,4.709,4.0405,4.6849,4.7297,3.2566,2.2846,3.4429
555954,3.2945,4.3211,3.1125,2.6262,3.2937,3.5202,2.5662,2.2685,3.2993,2.9147,3.1077,4.2053,4.4487,3.8799,5.2648,4.5254,2.5735,2.6412,3.378
557857,3.7733,4.6854,3.3293,3.2279,3.0131,3.598,2.2486,2.2245,3.6248,3.4763,3.2921,4.6077,4.5402,3.8587,4.6917,4.4287,3.0866,2.8946,3.4303
558657,3.4438,4.0654,3.225,2.6884,2.9692,4.1645,2.4007,2.8926,3.3088,3.2593,3.366,4.3965,4.8567,4.4493,5.6583,4.9596,3.3133,2.5379,4.2063
558960,3.0984,4.0381,2.9715,2.8067,3.1546,4.1195,2.3374,2.6734,3.1623,2.6566,2.9933,3.9354,4.1991,3.7984,4.2644,4.6351,3.0702,2.3736,3.3661
559053,3.1126,3.7922,3.3401,2.4287,3.2362,3.7523,2.3462,2.3424,3.03,2.8603,2.9732,3.7252,4.5881,4.0176,4.3287,4.211,2.9676,2.2705,3.3088
559457,3.2324,3.9018,3.6535,3.2157,2.7932,3.9103,2.5347,2.7444,3.2587,3.1683,3.4331,4.369,5.295,4.4324,5.5186,5.6599,3.432,2.6283,4.1831
561242,2.4901,3.4373,2.7375,2.7239,2.9339,3.4248,1.8086,2.2575,2.9526,2.7045,2.9439,3.8098,4.4224,4.2183,4.0987,3.6434,2.474,1.762,3.1231
561444,3.4696,4.6957,4.1583,3.218,3.4772,4.1766,3.4684,3.1325,4.3162,4.0085,3.9175,4.9466,5.6361,4.7746,5.9309,5.4096,3.2754,2.4623,4.4522
561949,3.5303,3.8172,3.4862,3.1245,3.0666,3.418,2.7753,3.0557,3.5144,3.0735,3.4071,4.0122,4.884,4.0111,4.9885,4.7434,3.7776,3.1338,3.8772
562345,2.6135,3.2749,2.8149,2.7211,2.5443,3.3074,2.0365,1.9693,2.7849,2.4654,2.6627,3.4549,3.9347,3.5768,4.1739,3.8737,2.3559,1.8742,2.9168
562446,3.8293,4.3512,3.9771,3.7591,3.2893,4.2138,2.4087,2.8061,3.2699,3.1062,3.6093,4.6563,5.2246,4.5778,5.0365,5.1217,4.011,3.0717,3.9505
565452,3.1899,3.9495,2.9005,2.779,2.7477,3.6729,2.4658,2.2758,3.3014,2.9358,3.1513,4.0003,4.6393,4.1634,4.3575,4.4297,3.8047,2.3699,3.2951
566454,2.9421,3.9427,3.1133,3.1266,3.3295,3.907,2.546,2.8349,3.2685,2.9751,2.8059,3.5913,4.1984,3.9772,4.7244,4.3495,2.7185,2.0601,3.1917
567052,3.851,4.5767,3.4047,3.6385,3.8923,4.0277,2.6376,2.3435,3.3684,3.4375,3.9229,4.2456,5.4474,4.3199,5.795,5.5196,3.4311,2.6777,4.2919
567759,3.1861,3.558,3.0749,2.7979,2.8756,3.3922,2.2838,2.5177,3.0771,2.7585,2.9075,3.769,4.4601,4.0093,4.4959,4.2139,2.989,2.5663,3.3832
567961,2.7581,3.5212,3.2798,2.7646,2.9441,3.3048,2.1002,2.2443,2.5853,2.2648,2.6788,3.4952,4.2534,3.8512,3.8158,3.7085,2.9101,2.5116,2.9
568963,3.0493,3.6558,3.1191,2.832,2.9931,3.2516,2.1332,2.7232,3.0428,2.7426,2.9032,3.8088,4.2708,3.4814,3.8402,3.6646,3.0869,2.5654,3.347
569965,3.6558,4.1301,3.7961,3.5275,3.4572,3.4164,2.7095,2.4727,3.3857,3.1501,3.5516,4.3139,5.0234,4.0361,4.5494,5.0508,3.1602,2.4736,3.415
570243,3.2229,3.6703,3.1455,2.3194,2.9284,3.784,2.1095,2.1365,3.2661,2.8632,3.058,3.7181,4.2006,3.6723,3.7904,4.4759,2.5373,1.8639,3.2031
571144,3.0487,3.4895,3.4074,2.8056,3.4366,3.4354,2.4203,2.4652,2.8994,2.5143,3.0457,4.0679,4.4577,4.0333,4.5878,4.0367,2.9531,2.3266,3.8109
571548,2.9763,3.3126,2.6591,2.3329,2.4705,2.7319,2.0479,1.9315,2.6162,2.5366,2.9718,3.5429,3.9369,3.3712,4.0102,3.4542,2.3979,1.9031,2.7494
572045,2.7363,3.7955,2.5411,2.3067,2.5915,3.6166,1.8871,2.367,3.1749,2.7419,3.1146,3.9,4.268,3.9888,4.4833,4.6531,2.955,2.283,3.4013
573249,3.6216,4.1528,3.5959,3.0104,3.6248,3.9906,2.5256,2.649,3.6317,3.1657,3.4644,4.2998,5.1874,4.6679,4.8642,4.6071,2.8278,2.9198,3.4238
573451,3.5219,4.2515,3.7193,3.7118,2.9827,3.9362,2.3941,2.6078,3.277,2.864,3.2109,4.0526,4.625,4.0556,4.7131,5.8238,3.5726,3.1419,3.7715
576255,2.8393,3.3827,3.0909,2.3093,2.9322,3.3108,1.8262,2.1754,2.8488,2.6852,2.922,3.8594,4.0678,3.8462,4.4992,3.8015,3.0992,2.1863,3.4018
578057,2.8212,3.24,3.0215,2.2421,2.5276,3.3757,2.1075,2.2531,2.3879,2.38,2.5192,3.1794,3.9431,3.5811,3.7864,3.8598,2.3065,1.7256,3.325
578158,3.5442,4.1901,3.503,2.7363,3.2316,3.5001,2.6722,2.1983,3.3773,3.2122,3.246,4.1638,4.6558,4.2233,4.9499,4.6546,2.9236,2.0298,3.8309
579665,3.1825,3.8505,2.9255,2.7064,2.8582,3.5006,2.3495,2.449,2.8741,2.649,3.029,3.723,4.6136,4.0418,4.5517,4.3521,3.2029,2.3176,3.2338
579867,3.3352,4.0218,3.532,2.8503,2.9143,3.6087,2.5289,2.3499,2.968,2.6625,3.1525,4.2778,4.1384,4.0277,4.7202,4.5877,2.6639,2.3911,3.6989
580044,3.3915,3.8907,3.0163,2.7574,2.7355,3.5606,2.1091,1.9293,3.2401,2.9967,3.146,3.927,4.3141,3.3748,4.785,4.4433,3.0398,2.2386,2.9379
580347,2.7786,3.6449,2.9721,3.1645,2.8562,3.525,2.3009,2.7274,2.8295,2.6765,2.9238,3.8664,4.0244,3.5809,4.9348,4.4807,3.1796,2.6396,3.3273
580650,2.8769,3.815,2.9482,2.6724,3.0298,3.6925,1.9553,2.6538,2.8041,2.4217,2.977,3.886,4.7247,3.9028,4.9221,4.4788,2.7532,2.0203,3.4987
580751,2.9931,3.4671,3.6825,3.5565,3.119,3.8515,2.6457,2.82,3.3756,3.213,3.5083,4.0288,4.6118,3.6948,4.4108,5.2178,3.5671,2.8428,3.8518
581349,2.0435,2.7601,2.5336,2.3281,2.0179,2.705,1.7208,2.0658,2.3202,2.3353,2.2379,2.833,3.4483,3.1599,3.4956,3.6663,2.645,2.0637,2.6126
581450,3.6854,4.1059,3.3796,3.5277,3.0177,4.1285,2.2052,2.7682,3.3849,3.1433,3.6034,4.0997,4.381,3.8634,4.8436,4.3152,2.7754,2.4389,3.7079
583858,3.4711,4.1781,3.8701,2.6415,3.4978,4.2841,2.0786,2.5722,3.2579,2.6189,3.6127,4.6525,4.9336,4.1974,4.6043,4.8533,2.7427,2.1292,3.3652
584355,4.038,5.2631,4.2037,4.1573,3.4218,4.8197,2.9544,3.5836,4.4461,4.128,4.3043,5.3124,6.0806,5.3164,5.3357,4.9866,3.9376,3.1696,4.2884
585256,3.2454,4.0649,3.178,3.0439,2.94,3.5277,2.2041,2.5932,3.6359,3.2973,3.3865,4.4273,4.9439,4.2511,4.5891,4.0391,3.1056,2.4306,3.1289
585862,3.2998,3.9776,3.6828,3.3953,3.3425,3.9414,2.8299,3.4744,3.1997,2.956,3.3185,4.0487,4.9684,3.9217,4.2834,4.1391,2.7414,2.2209,3.3761
586460,3.5011,4.0858,3.0117,2.8123,3.1799,3.7097,2.5026,2.6912,3.1681,3.0046,3.2281,4.1068,4.3543,3.9683,4.4664,4.4575,2.9486,2.4128,3.1223
587664,2.9561,3.6598,3.1146,2.7155,2.778,3.5845,1.992,2.1079,3.1815,2.7661,2.9542,3.934,4.6872,4.3164,4.9084,4.6047,2.8456,2.3713,3.2369
588565,3.0228,3.7526,3.1758,3.0339,3.1356,3.6649,2.2966,2.5637,2.9327,2.8279,2.882,4.0111,4.8374,4.2382,5.1809,4.2193,2.6065,2.4815,3.5103
589567,3.2392,4.0092,3.8441,2.9883,2.912,3.2552,2.72,2.6399,2.9974,3.0323,3.2612,3.9941,4.2395,3.5933,3.9548,4.2404,2.8842,2.4416,2.8406
590047,4.2269,5.016,3.8119,4.016,3.6096,4.7888,2.6895,2.9369,4.3538,4.0855,4.0077,4.9029,5.3083,4.8468,5.4664,5.7806,3.2107,3.1499,4.6557
592455,3.0709,3.5885,2.6711,3.0665,2.8288,3.1626,2.3573,2.4656,3.3959,2.6946,3.0273,4.0385,4.4554,3.8524,4.2754,4.7917,3.3293,2.5407,2.8349
594156,3.3269,3.9889,3.3357,2.9889,2.7521,3.1586,2.3563,2.2749,3.2323,2.7777,3.3713,4.0313,4.7278,4.4739,4.5159,4.2253,3.352,2.6446,3.0519
597869,4.0571,4.8839,3.6128,3.2626,3.4521,4.2351,2.8221,2.8459,3.6288,3.3391,3.7723,5.3,5.8218,5.1598,5.8883,5.3923,3.5636,2.5128,5.0638
598568,3.5519,4.4135,4.0561,3.292,3.5962,5.3254,2.6012,3.0495,3.427,3.529,3.4354,4.2336,4.8905,4.502,5.1254,5.2183,3.6942,2.6123,4.1883
599065,3.6734,4.4216,3.9504,3.6871,3.0092,4.0119,2.7116,3.2011,3.741,3.4495,3.375,4.6313,5.0406,4.7932,4.9081,5.2794,3.4515,2.5504,3.7461
599469,2.5173,3.0022,2.5935,2.7506,2.5887,3.1981,1.7698,1.9684,2.6216,2.5954,2.5673,3.1205,3.8074,3.4232,3.9455,3.8295,2.8637,1.8176,2.9232
599671,3.2386,4.0432,2.7689,2.9595,3.0027,3.6743,2.2469,2.6522,3.3763,3.041,3.4861,4.3052,4.6468,4.1415,4.4212,4.6183,2.7773,2.2346,3.3098
601127,3.4522,4.2604,3.9816,3.3822,3.709,4.1013,2.4839,3.0495,3.7216,3.3588,3.7011,4.8609,5.4259,4.9108,5.7481,5.0567,3.3509,3.0664,4.221
